# qsgw_contract_version 6
# fixed_basis immutable_mf0
# live_update eigenvalues_wfc
# velocity fixed_basis_rotation
# head scf_grid_analytic_live
# wing disabled_stage1
# symmetry exx_off_gw_off_rpa_off
# hartree disabled_stage1
# band disabled_stage1
# h_qsgw_cut disabled_non_band
# qsgw_input_contract ../dataset/qsgw_input.head-only.contract
# qsgw_input_contract_sha256 3a2576686194bf16163a726742fcd4bec31e88a0a5335ba1773552bfb8ba7823
# qsgw_mixer none
# qsgw_mixing_beta 0.20000000000000001
# iter channel component spin kpoint frequency_index frequency_Ha row column real_value imag_value
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 11 4 1.09078619375995537e-09 -7.58268596728642412e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 11 5 -4.54198404424337881e-16 3.05064262249436174e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 11 6 -1.88155027911382393e-06 6.62625899835003966e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 11 7 -1.70030725419458433e-06 -1.04961379822450222e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 11 8 -1.31502350557385601e-09 1.41751845643031721e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 11 9 3.55550107505322651e-17 -6.32112390273339312e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 11 10 -1.14912423798410678e-07 -1.12487619834952293e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 11 11 1.12383135361250737e-06 -5.06726052732636711e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 11 12 -2.44911118300738233e-10 1.04621855371911365e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 11 13 -1.80854773392525153e-17 1.43887825383461235e-18
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 11 14 1.30212178531237509e-06 4.71422221357005784e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 11 15 -1.80691934885012651e-10 1.98935693493847934e-11
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 11 16 8.64725982388574566e-17 1.52625529231934676e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 11 17 -1.17608576216176050e-06 6.75361924898199744e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 12 0 2.23342763544402447e-09 -7.90551223968507660e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 12 1 8.29140779607217064e-10 -8.17621493123095898e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 12 2 5.33556921097770516e-10 -1.85328282697730133e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 12 3 -5.21285290414276632e-11 -1.92809594859413411e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 12 4 -3.17952245248558994e-06 1.33678894142590052e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 12 5 1.74611638677094431e-13 -7.34056168150449722e-14
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 12 6 -2.56025656618267958e-09 1.51912579278776014e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 12 7 2.53539398097648156e-09 8.12962245811988019e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 12 8 -2.84021667264880718e-06 1.96079132511731799e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 12 9 9.21904895266264693e-15 -6.48540580014400791e-15
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 12 10 -2.19243851730133085e-11 4.90204865842937558e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 12 11 -2.68683164380722014e-10 -4.31293517716014465e-11
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 12 12 6.77812153253331389e-07 -6.44880244406800146e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 12 13 5.35048548929074281e-18 -6.59470305161770290e-18
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 12 14 -3.43440825073186934e-10 -2.98687070537025409e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 12 15 -7.28621068061427549e-07 8.20661506102167157e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 12 16 1.75085921103003876e-14 -1.97150777659839451e-14
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 12 17 2.02951851377752522e-10 -2.00864078758025296e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 13 0 3.60079311409201796e-17 -5.94949414863059802e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 13 1 -6.77367751091620604e-17 -5.92419283818673005e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 13 2 1.06544791691906137e-17 -1.40082868142398600e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 13 3 -3.22468779425365234e-17 -1.36720681173581596e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 13 4 -1.74703587334651779e-13 7.32816311051171239e-14
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 13 5 -3.18071580134359884e-06 1.33405528605996323e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 13 6 7.03815897078601366e-16 -2.56682466538222275e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 13 7 -7.10324211742019182e-17 1.88989288952398999e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 13 8 9.26350667850054535e-15 -6.36682328605316144e-15
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 13 9 2.82693286966826336e-06 -1.97997119965933841e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 13 10 -7.86621582093364710e-18 3.73717252593389607e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 13 11 -1.80988419724814461e-17 1.26933884557529713e-18
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 13 12 5.36370726356555655e-18 -6.58759192629116388e-18
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 13 13 6.77827566021676460e-07 -6.44896562076090856e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 13 14 -4.52315725121967734e-17 2.45616776044684940e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 13 15 1.75181180751506940e-14 -1.96873200976215960e-14
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 13 16 7.29629623361863022e-07 -8.19758612156742253e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 13 17 3.87173574391614555e-17 -2.88652569308033534e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 14 0 2.50529461980652456e-05 2.45370128082205612e-05
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 14 1 2.89393014787338928e-05 1.98289939083812501e-05
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 14 2 5.84670459133265577e-06 5.76610258917766571e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 14 3 7.31905585583733400e-06 3.72766923980764276e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 14 4 1.75165838290034209e-09 9.97666581642950470e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 14 5 -2.87588466972904033e-16 -1.56723559016484620e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 14 6 -1.44978303085407490e-06 -1.07174571040168574e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 14 7 -8.40049328288062358e-08 -1.80156310834841752e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 14 8 -9.92328165850052176e-10 1.66051881911213172e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 14 9 -1.49906190029839206e-16 -2.15432932543656447e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 14 10 -1.64833004216365321e-06 -1.07545379940075048e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 14 11 9.51672058319515861e-07 -1.32486831125123753e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 14 12 -2.31425470933679785e-10 4.95821277168066797e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 14 13 -6.63183067138850160e-17 4.36196846046209070e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 14 14 2.61527459541777320e-06 -9.29724249975447640e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 14 15 -1.17062567101030518e-10 1.48145865865650648e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 14 16 7.81754462411671015e-17 -2.01399967602475778e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 14 17 6.05176636079130132e-08 9.15093357278956403e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 15 0 -2.93218519657345074e-09 -2.17975984744939259e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 15 1 -3.26699779197979752e-09 -1.63894899392346370e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 15 2 -6.93405325637260198e-10 -5.08985040996042243e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 15 3 -8.15183504658217731e-10 -2.75492147823794008e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 15 4 3.84714522971663862e-06 -1.25801597477611468e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 15 5 -3.03684233595792728e-13 9.93168808805227369e-14
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 15 6 3.13994705755374717e-09 -1.44569772614182314e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 15 7 -2.95284226164549266e-09 -1.13983442754025982e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 15 8 3.51063313560958073e-06 -2.02077440384546784e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 15 9 7.25423592456239699e-14 -4.25006288348251505e-14
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 15 10 1.51403561669398750e-10 5.90997113007667507e-11
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 15 11 -1.67198089152253633e-10 2.03142557472883781e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 15 12 -8.54666656262254326e-07 6.89000476444707883e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 15 13 2.05062702534481491e-14 -1.65659396997909720e-14
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 15 14 -3.37823258688859299e-10 -3.27387166246879394e-11
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 15 15 9.31055671857009930e-07 -8.89777104032261044e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 15 16 -3.79541148888010614e-18 5.05165887738222637e-18
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 15 17 3.79591021712585717e-12 -1.52451885936854574e-10
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 16 0 1.30691645460130121e-15 1.15311748193231730e-15
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 16 1 1.48762615303720400e-15 9.09384489042494614e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 16 2 3.07900440814849980e-16 2.70940538527784956e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 16 3 3.75524863678782030e-16 1.65169290879866990e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 16 4 -3.03672376991255637e-13 9.94128975289789520e-14
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 16 5 -3.84662104846748750e-06 1.25941966264842461e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 16 6 6.59749469270467468e-16 -1.59908359271738915e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 16 7 -1.31346841757621965e-16 1.78715805772762709e-16
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 16 8 -7.28686921674009337e-14 4.19759590278176747e-14
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 16 9 3.49431468031933316e-06 -2.04874524795780865e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 16 10 -9.29171300910026373e-17 -4.44089890722059478e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 16 11 5.51509776334966288e-17 -9.08303289621179342e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 16 12 2.05308463800097040e-14 -1.65584937851047701e-14
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 16 13 8.53811697761801589e-07 -6.90053944405660253e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 16 14 1.03731103666239683e-16 -2.72519976485804385e-18
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 16 15 -3.78464320206231095e-18 5.06028881654443374e-18
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 16 16 9.31025055658583576e-07 -8.89749995749962566e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 16 17 7.66571231871065976e-18 5.91319126873981355e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 17 0 1.29612219209045317e-05 -1.59027518442218369e-05
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 17 1 1.00113492674472726e-05 -1.79162938492872144e-05
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 17 2 3.02246635751740299e-06 -3.73572590418191348e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 17 3 1.74996859989115203e-06 -4.47463644685437225e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 17 4 -6.06891581493886291e-11 3.48961549651327739e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 17 5 2.23737788999757866e-17 -1.05434384035384769e-15
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 17 6 1.40583625904387935e-06 -4.00801371735758353e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 17 7 4.00111084365637447e-06 -1.42225694203369074e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 17 8 -3.34348821731580711e-10 -3.43942901363333409e-09
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 17 9 9.44551500852285653e-17 -1.36696639361773545e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 17 10 -7.73807354447114073e-07 9.94412896873900136e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 17 11 -7.80923985719598624e-07 3.69274411293314259e-07
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 17 12 3.13469469920757411e-10 9.14000406443770442e-11
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 17 13 3.08424250824292780e-17 -1.61692964628655732e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 17 14 -3.60399028990648699e-08 -1.05900497427795512e-06
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 17 15 4.41801691830384195e-11 8.96770021262168357e-11
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 17 16 -1.48885401520083915e-17 -5.53768687910288369e-17
1 0 sigma_c_iw 0 2 4 3.14430716744269523e+00 17 17 1.86511132775908409e-06 -1.27830447555570394e-06
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 0 0 3.68695224029691546e-04 -2.73832162676330363e-04
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 0 1 3.15752597734451814e-04 -3.33743841814161733e-04
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 0 2 7.75955289525830062e-05 -4.98878926901519815e-05
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 0 3 5.88593610608628893e-05 -7.10433464556992029e-05
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 0 4 2.67345564481734425e-11 5.70928091115571377e-12
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 0 5 2.26078438079667649e-17 -4.19533640029049059e-17
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 0 6 5.56532088258819412e-08 -1.22473564182185480e-07
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 0 7 1.26987834632080660e-07 2.60069455060794235e-08
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 0 8 6.22395742127129674e-11 -2.04863113734593651e-10
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 0 9 -1.22615418539277911e-17 1.10779824056357043e-17
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 0 10 -1.64985427548295480e-05 1.48734273337469049e-05
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 0 11 -1.34751840334502414e-05 -1.06122819354225918e-05
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 0 12 6.04178469361588088e-09 2.66537505009792477e-09
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 0 13 3.72279937321333377e-16 2.80575934121072338e-16
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 0 14 -2.28418979615754720e-06 -2.81979765061340423e-05
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 0 15 -1.10925564243663417e-10 2.96125712170499353e-09
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 0 16 -6.20109370409288300e-17 -1.40012020252121890e-15
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 0 17 1.67396597948993563e-05 -1.58585288168070447e-07
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 1 0 4.10751205746485981e-04 -2.05835148449306528e-04
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 1 1 3.68982908170553095e-04 -2.74046030158065618e-04
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 1 2 8.51036039509100366e-05 -3.56915948970991734e-05
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 1 3 7.03136755943122537e-05 -5.97847116251816696e-05
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 1 4 2.53677479600120964e-11 1.02584880362150059e-11
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 1 5 2.95396048013350802e-17 -3.74019781632070631e-17
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 1 6 7.60513054685780360e-08 -1.11013899535900959e-07
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 1 7 1.20588005294334247e-07 4.76299988928872840e-08
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 1 8 9.68362243132538568e-11 -1.91034447161031308e-10
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 1 9 -1.40022482774340162e-17 8.78500925492200630e-18
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 1 10 -1.88349371495442151e-05 1.17919966976298479e-05
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 1 11 -1.14354264531863404e-05 -1.27930350650759710e-05
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 1 12 5.49025097985453363e-09 3.67404057516672532e-09
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 1 13 3.18115465288655356e-16 3.41007571992557567e-16
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 1 14 2.64078569047634143e-06 -2.81779091708943296e-05
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 1 15 -6.22951585566194927e-10 2.89829915412215361e-09
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 1 16 1.81770639504083555e-16 -1.39020801489026464e-15
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 1 17 1.65200333393445342e-05 2.74743350090537332e-06
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 2 0 6.47095293925996020e-05 -6.57463227409466695e-05
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 2 1 5.23497501126679533e-05 -7.60003345777768107e-05
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 2 2 1.41524299928533888e-05 -1.29792724494067061e-05
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 2 3 9.56052417631105995e-06 -1.66553720575708642e-05
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 2 4 2.19802021747443002e-12 1.33509568611596286e-11
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 2 5 5.14158914372521188e-18 -1.10982684034710905e-17
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 2 6 1.50006494364893064e-08 -3.77736477487653410e-08
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 2 7 3.99742364726262332e-08 1.17151398521694847e-10
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 2 8 7.98670268530703739e-12 -5.19206623123256999e-11
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 2 9 -3.07399470810452161e-18 1.37009268334158690e-18
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 2 10 -2.86105952898467088e-06 3.63905116669831314e-06
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 2 11 -3.14419100853585199e-06 -1.69957359319648351e-06
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 2 12 1.33510352495022209e-09 3.32469231324478416e-10
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 2 13 8.60639138959775248e-17 4.40236855665452533e-17
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 2 14 -1.46876428790186432e-06 -5.70930987356095206e-06
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 2 15 8.27801344804624923e-11 6.12824653867325576e-10
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 2 16 -6.28942968745695904e-17 -2.85662636436746559e-16
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 2 17 3.43706837545602500e-06 -6.28799597592905209e-07
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 3 0 8.15857258602786475e-05 -4.30737268347069561e-05
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 3 1 7.29096198163130640e-05 -5.65898117165452127e-05
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 3 2 1.74191311016021158e-05 -8.08556891361903235e-06
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 3 3 1.41558876005073170e-05 -1.29805954176964005e-05
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 3 4 -2.77269524942661578e-12 1.34689060948256912e-11
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 3 5 8.54333646234033016e-18 -9.04686195675513287e-18
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 3 6 2.67621489189977293e-08 -3.12243163443759060e-08
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 3 7 3.85270268272601938e-08 1.31617205377771774e-08
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 3 8 2.42076093835412086e-11 -4.72570352349686868e-11
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 3 9 -3.38600843634606324e-18 4.72588470054647563e-19
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 3 10 -3.82887292296538433e-06 2.60215722125614698e-06
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 3 11 -2.48246226599190541e-06 -2.57193994132137556e-06
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 3 12 1.17187556347278024e-09 7.21153761602092753e-10
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 3 13 6.87026675149758587e-17 6.80301807454286990e-17
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 3 14 3.28729817255150865e-07 -5.88648527600429429e-06
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 3 15 -1.06635446490201759e-10 6.09177971046400550e-10
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 3 16 2.65382536459664558e-17 -2.91303127730871434e-16
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 3 17 3.46670019490601508e-06 4.41563559269773414e-07
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 4 0 1.57385840414710737e-10 6.47690833029264459e-11
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 4 1 1.66278348140072512e-10 3.65145375307129873e-11
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 4 2 3.25002894797842292e-11 3.27830072309225184e-11
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 4 3 4.17190868145243112e-11 2.14378808622479232e-11
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 4 4 9.81171611290592081e-07 -4.13101451100284576e-06
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 4 5 3.48155025706979921e-19 -4.36679728253849853e-18
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 4 6 -1.41349606872575163e-09 -4.51899048200291734e-10
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 4 7 -6.24134958908325992e-09 2.56762086035035853e-09
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 4 8 1.13854924128878761e-07 -4.24598185180851413e-06
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 4 9 -4.73204146383137515e-15 2.47091454242629495e-13
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 4 10 1.02390626717976416e-10 4.66069006777301965e-11
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 4 11 3.75849786091660522e-11 -4.57369690644295537e-10
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 4 12 1.54743300510904864e-07 1.14130936461331122e-06
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 4 13 8.55289027192927686e-15 6.26821629700533755e-14
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 4 14 -5.76286609200903076e-10 -3.42363988724672923e-10
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 4 15 -2.92367116714949366e-07 -1.31893842955011311e-06
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 4 16 2.30468994115803928e-14 1.04128683700085930e-13
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 4 17 -1.00195309435232407e-09 6.28338757417352787e-10
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 5 0 -5.35967129223954470e-18 -2.57122849932955801e-17
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 5 1 -9.72890904585506784e-18 -2.43951451622168623e-17
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 5 2 -3.00602272021955413e-18 -8.30320274896082719e-18
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 5 3 -5.67348906886353941e-18 -7.02530231388353070e-18
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 5 4 5.71526679068125758e-19 -4.31324659918744048e-18
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 5 5 9.81173550007180302e-07 -4.13103298000662434e-06
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 5 6 2.56694795169153038e-16 8.99865852657610587e-17
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 5 7 1.11816409939556971e-15 -5.27170552963359782e-16
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 5 8 -6.63296304021115189e-15 2.47041308459502180e-13
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 5 9 -8.14757874343820297e-08 4.24675337614477826e-06
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 5 10 -4.26518394942431255e-17 -2.33190621687336940e-17
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 5 11 -1.05855243179240475e-17 1.85825215003410446e-16
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 5 12 -8.49914266938904281e-15 -6.26768092710093565e-14
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 5 13 1.55734972230552802e-07 1.14119363187586071e-06
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 5 14 9.48468753729208028e-17 5.88626936219337121e-17
1 0 sigma_c_iw 0 2 5 1.51047477656195319e+01 5 15 2.30742866884497143e-14 1.04116257981606573e-13
